NAME,x,y,z,random,This is a bool
HL,7,5,8,0.060902445,TRUE
PL,1,8,2,0.53118089,FALSE
HE,5,8,8,0.896153485,FALSE
SG,3,2,2,0.012175108,FALSE
NS,4,2,5,0.507290982,TRUE
JM,2,7,2,0.652907579,FALSE
TZ,10,10,3,0.438144815,FALSE
XI,7,8,3,0.191932914,FALSE
IK,1,2,5,0.889241263,TRUE
MI,2,2,3,0.625604594,TRUE
MG,1,9,1,0.791331367,TRUE
LF,2,5,1,0.28446339,FALSE
WV,9,9,5,0.300441281,TRUE
DO,3,1,7,0.733808054,FALSE
IE,3,7,3,0.957307938,FALSE
JW,9,3,6,0.230724353,FALSE
EO,1,3,3,0.527276935,FALSE
NK,8,3,2,0.080982363,TRUE
NJ,7,7,7,0.207717102,TRUE
YY,2,7,9,0.3970372,FALSE
FD,4,9,3,0.494884311,TRUE
IG,8,2,8,0.756831109,TRUE
AV,10,8,5,0.905200993,TRUE
UD,3,4,4,0.849265047,TRUE
RE,10,2,10,0.889491758,FALSE
KM,10,5,1,0.816280967,FALSE
BD,6,7,1,0.433336344,TRUE
AX,9,2,10,0.066792066,TRUE
KP,8,1,2,0.851002969,FALSE
NG,3,1,9,0.450662773,TRUE
WF,3,3,4,0.331163842,FALSE
XR,2,2,5,0.901144277,TRUE
QG,2,4,10,0.634655066,FALSE
WT,5,6,8,0.744308024,FALSE
HI,4,3,10,0.560931716,FALSE
NY,2,7,4,0.549911927,FALSE
AS,2,8,1,0.05171909,FALSE
EJ,6,2,5,0.578725896,FALSE
PT,4,7,6,0.076930384,FALSE
KY,7,8,3,0.93870422,FALSE
HH,7,2,7,0.316592559,FALSE
HV,2,6,9,0.571719811,TRUE
WQ,1,3,5,0.508803365,TRUE
XQ,4,8,10,0.18218772,FALSE
VE,5,2,1,0.65126667,FALSE
YU,10,10,9,0.420248781,FALSE
VH,10,4,1,0.824477204,TRUE
FJ,1,10,10,0.72982928,FALSE
HM,7,6,1,0.628034033,FALSE
KK,5,8,9,0.65353362,TRUE
