NAME,x,y,z,random,This is a bool
HL,3,9,10,0.1115585078,TRUE
PT,10,1,6,0.3007992982,FALSE
HE,8,1,1,0.851329186,FALSE
SG,8,5,7,0.5574278208,FALSE
NS,1,9,1,0.4356036528,TRUE
JM,2,1,4,0.3728357415,FALSE
TZ,1,6,2,0.3615648409,FALSE
XI,4,9,7,0.2312369049,FALSE
IK,9,2,1,0.4984741466,TRUE
MI,10,3,3,0.75515712,TRUE
MG,8,1,5,0.9198600671,TRUE
LF,1,5,7,0.6815904787,FALSE
WV,6,4,6,0.6630377071,TRUE
DO,10,4,10,0.7683472562,FALSE
IE,9,5,4,0.7924926021,FALSE
JW,9,7,3,0.5930281353,FALSE
EO,4,5,7,0.1564230472,FALSE
NS,5,2,5,0.2128924832,TRUE
NJ,7,2,2,0.769805904,TRUE
YY,6,3,7,0.6036297938,FALSE
FD,3,5,2,0.8180849145,TRUE
IG,1,3,3,0.6506075507,TRUE
AV,3,9,7,0.3539531221,TRUE
UD,5,10,5,0.3300942877,TRUE
RE,4,1,5,0.1223151275,FALSE
KP,3,9,3,0.08340911419,FALSE
BD,6,6,7,0.8775958793,TRUE
AX,3,3,6,0.387715121,TRUE
KP,3,10,10,0.6009616764,FALSE
NG,7,4,5,0.1876702261,TRUE
WF,3,6,4,0.2462156823,FALSE
XR,7,1,7,0.3374125504,TRUE
QG,3,8,10,0.8712210296,FALSE
WT,3,6,4,0.06805370341,FALSE
HI,6,2,5,0.09142147144,FALSE
NY,2,7,2,0.9382702296,FALSE
AS,10,7,7,0.8337194185,FALSE
EJ,8,4,4,0.8316359252,FALSE
PT,8,5,5,0.9986144856,FALSE
KY,4,1,5,0.5615645305,FALSE
HV,2,8,3,0.2477007876,FALSE
HV,4,4,8,0.1512972577,TRUE
WQ,3,1,9,0.1295970971,TRUE
XQ,10,8,10,0.1310625222,FALSE
VE,2,6,5,0.8129905846,FALSE
YU,2,1,7,0.3867685038,FALSE
VH,4,8,3,0.9991897145,TRUE
FJ,9,4,10,0.4944047917,FALSE
HM,4,5,1,0.09250618521,FALSE
KL,3,2,4,0.7623877465,TRUE
