NAME,x,y,z,random,This is a bool
Y,4,5,7,0.5840532142,TRUE
P,6,2,5,0.2932097914,FALSE
W,10,4,1,0.5775480382,TRUE
V,2,3,10,0.6073886002,FALSE
V,2,4,8,0.8550617014,TRUE
E,9,3,10,0.2512535211,FALSE
S,7,9,6,0.7234248238,TRUE
L,4,8,1,0.09519687093,FALSE
Q,7,7,5,0.2226237594,TRUE
Z,2,7,6,0.4070678542,FALSE
V,3,6,7,0.9878806568,FALSE
R,8,10,1,0.3015730492,FALSE
R,5,7,3,0.5167251092,FALSE
D,2,4,3,0.08551608572,FALSE
R,3,8,1,0.1923145384,FALSE
Z,9,10,2,0.1002818161,FALSE
M,7,9,4,0.3058056256,FALSE
M,8,6,9,0.6286399685,FALSE
X,6,6,10,0.83523065,TRUE
Z,2,8,9,0.9811972996,TRUE
R,8,10,7,0.8301948835,FALSE
Z,8,9,7,0.6893223051,FALSE
U,10,2,10,0.8905083433,FALSE
A,1,4,3,0.1273981542,TRUE
Z,2,2,3,0.6479512641,FALSE
M,7,7,10,0.07973716268,FALSE
X,5,8,6,0.1147215614,FALSE
R,5,7,2,0.1089551067,TRUE
V,1,1,7,0.766328094,FALSE
W,7,7,6,0.8162198085,FALSE
F,5,7,8,0.8130011389,FALSE
C,5,2,9,0.5933440173,TRUE
E,1,9,6,0.07994243963,TRUE
E,1,7,2,0.5266024781,TRUE
K,9,1,6,0.576409783,FALSE
O,4,8,4,0.1374561664,TRUE
D,7,4,7,0.265823571,FALSE
R,1,10,3,0.4417262475,FALSE
W,2,8,4,0.8485265604,FALSE
Z,1,9,3,0.8224669913,FALSE
Q,9,5,5,0.8958694045,TRUE
O,9,9,5,0.7797531715,TRUE
H,6,7,6,0.3049135962,FALSE
F,1,4,2,0.2203629776,TRUE
P,7,6,2,0.4188416093,TRUE
Z,8,4,8,0.4500672022,TRUE
W,9,3,1,0.9363649925,TRUE
Q,2,5,9,0.939716307,FALSE
B,3,10,10,0.8368803347,FALSE
A,4,8,4,0.6529660199,TRUE
