NAME,x,y,z,random,This is a bool
HL,8,5,7,0.031711369,TRUE
PL,1,5,3,0.301643491,FALSE
HE,3,10,10,0.740718966,FALSE
SG,2,7,8,0.688394378,FALSE
NS,6,8,3,0.406858516,TRUE
JM,5,4,5,0.610096741,FALSE
TZ,9,1,3,0.042657985,FALSE
XI,6,10,2,0.198774478,FALSE
IK,9,2,9,0.558189237,TRUE
MI,7,9,9,0.585516475,TRUE
MG,9,2,6,0.763172532,TRUE
LF,8,10,2,0.757361801,FALSE
WV,6,1,10,0.010935099,TRUE
DO,6,7,6,0.423535397,FALSE
IE,2,8,2,0.98018497,FALSE
JW,8,2,9,0.128238978,FALSE
EO,7,6,1,0.245365711,FALSE
NK,9,10,7,0.400474433,TRUE
NJ,3,9,1,0.75689703,TRUE
YY,3,3,9,0.718059286,FALSE
FD,6,9,9,0.86251241,TRUE
IG,5,5,7,0.964533254,TRUE
AV,6,8,3,0.101938039,TRUE
UD,2,1,9,0.808619815,TRUE
RE,2,7,1,0.329196712,FALSE
KM,2,10,8,0.673993192,FALSE
BD,1,9,8,0.217878537,TRUE
AX,9,10,10,0.28313003,TRUE
KP,1,2,5,0.420924201,FALSE
NG,3,9,7,0.946940913,TRUE
WF,5,9,7,0.452080304,FALSE
XR,5,5,1,0.078749789,TRUE
QG,9,4,10,0.173587468,FALSE
WT,2,1,4,0.787215896,FALSE
HI,4,6,3,0.884361127,FALSE
NY,3,8,7,0.751292072,FALSE
AS,3,4,10,0.753554644,FALSE
EJ,5,7,8,0.007730615,FALSE
PT,3,5,5,0.41271165,FALSE
KY,8,7,2,0.347555245,FALSE
HH,1,2,5,0.16060264,FALSE
HV,2,10,9,0.985007293,TRUE
WQ,5,7,6,0.531307931,TRUE
XQ,9,4,3,0.246570232,FALSE
VE,10,2,6,0.089287048,FALSE
YU,8,6,10,0.647720621,FALSE
VH,3,5,10,0.734322329,TRUE
FJ,10,4,4,0.753118551,FALSE
HM,3,1,8,0.591723899,FALSE
KK,6,9,7,0.227231023,TRUE
